,id,cuisine
9041,31958,italian
9042,48808,italian
9043,14005,italian
9044,25496,0
9045,37029,greek
9046,25821,mexican
9047,43337,thai
9048,38604,mexican
9049,29603,thai
9050,21318,southern_us
9051,20175,0
9052,49623,italian
9053,16352,southern_us
9054,48535,mexican
9055,3761,italian
9056,24743,italian
9057,2493,italian
9058,29402,southern_us
9059,47827,italian
9060,44726,indian
9061,20472,italian
9062,48253,irish
9063,9810,french
9064,24644,italian
9065,9437,italian
9066,48306,italian
9067,5288,russian
9068,23638,filipino
9069,8961,italian
9070,29190,southern_us
9071,40440,southern_us
9072,1485,italian
9073,3237,0
9074,49664,irish
9075,7013,french
9076,31322,italian
9077,9921,0
9078,43495,0
9079,16404,korean
9080,14207,greek
9081,36283,0
9082,45185,italian
9083,46086,indian
9084,15950,spanish
9085,10852,italian
9086,7872,southern_us
9087,23328,cajun_creole
9088,33971,french
9089,43534,korean
9090,31355,chinese
9091,41253,greek
9092,41422,0
9093,48204,mexican
9094,32057,mexican
9095,43836,southern_us
9096,24107,indian
9097,36496,indian
9098,6061,italian
9099,3404,french
9100,13461,0
9101,42443,southern_us
9102,49612,italian
9103,48237,0
9104,25591,chinese
9105,5051,cajun_creole
9106,38735,chinese
9107,45315,indian
9108,10499,0
9109,37733,mexican
9110,28537,japanese
9111,42701,0
9112,2149,italian
9113,8204,korean
9114,48318,greek
9115,31976,0
9116,16798,0
9117,3463,thai
9118,45378,0
9119,5059,indian
9120,634,indian
9121,31436,0
9122,44424,thai
9123,27210,southern_us
9124,9367,italian
9125,42447,italian
9126,39473,0
9127,48459,0
9128,26925,indian
9129,27418,thai
9130,43549,irish
9131,28330,italian
9132,23540,italian
9133,23046,cajun_creole
9134,3010,mexican
9135,3764,mexican
9136,8310,mexican
9137,24067,chinese
9138,33496,thai
9139,17217,0
9140,38134,thai
9141,48225,italian
9142,10819,chinese
9143,20270,0
9144,11362,0
9145,15251,0
9146,39093,0
9147,10567,spanish
9148,45243,spanish
9149,5649,korean
9150,40569,italian
9151,1045,italian
9152,10509,0
9153,14626,indian
9154,18812,vietnamese
9155,4233,italian
9156,13695,moroccan
9157,40308,italian
9158,46604,0
9159,22035,moroccan
9160,39290,italian
9161,46065,vietnamese
9162,41748,0
9163,26524,vietnamese
9164,32543,italian
9165,4398,french
9166,27069,southern_us
9167,33375,indian
9168,4039,greek
9169,8010,0
9170,45016,mexican
9171,49669,0
9172,43785,0
9173,4641,indian
9174,20897,british
9175,27149,chinese
9176,48400,mexican
9177,47164,cajun_creole
9178,43054,italian
9179,44898,indian
9180,43722,italian
9181,6650,mexican
9182,23376,italian
9183,24251,0
9184,41325,vietnamese
9185,19133,southern_us
9186,15843,indian
9187,34532,italian
9188,21679,italian
9189,35411,french
9190,9765,mexican
9191,16906,italian
9192,37624,chinese
9193,19551,italian
9194,42361,0
9195,16853,mexican
9196,36743,filipino
9197,30296,indian
9198,40826,chinese
9199,25987,indian
9200,37150,russian
9201,42940,0
9202,8704,mexican
9203,27779,mexican
9204,27962,italian
9205,42110,italian
9206,43848,0
9207,2334,japanese
9208,18882,italian
9209,32970,0
9210,44755,southern_us
9211,34346,brazilian
9212,5155,filipino
9213,36723,0
9214,41932,italian
9215,14939,japanese
9216,36282,0
9217,8585,mexican
9218,40931,french
9219,47156,chinese
9220,7015,french
9221,9084,italian
9222,44893,italian
9223,43738,cajun_creole
9224,11072,chinese
9225,37376,southern_us
9226,25937,mexican
9227,37277,italian
9228,22283,mexican
9229,3742,southern_us
9230,34508,italian
9231,19929,italian
9232,7,indian
9233,46340,japanese
9234,3755,mexican
9235,19864,italian
9236,41988,0
9237,35558,japanese
9238,19853,0
9239,17597,thai
9240,45852,chinese
9241,22994,russian
9242,5226,mexican
9243,770,italian
9244,19583,indian
9245,8878,french
9246,37395,italian
9247,17516,southern_us
9248,14983,southern_us
9249,33265,mexican
9250,32004,southern_us
9251,29173,italian
9252,9512,mexican
9253,28947,italian
9254,19787,0
9255,39736,vietnamese
9256,30802,italian
9257,23130,thai
9258,3222,italian
9259,46823,indian
9260,27115,mexican
9261,31230,southern_us
9262,12128,southern_us
9263,30321,mexican
9264,5252,italian
9265,17584,italian
9266,8978,indian
9267,14020,italian
9268,34404,indian
9269,20503,italian
9270,13911,irish
9271,23318,italian
9272,34663,southern_us
9273,31032,brazilian
9274,30561,0
9275,17515,greek
9276,21828,italian
9277,38861,mexican
9278,45901,chinese
9279,35750,0
9280,30109,thai
9281,4834,italian
9282,42267,italian
9283,13611,0
9284,38270,italian
9285,29008,southern_us
9286,43002,italian
9287,21180,italian
9288,35667,indian
9289,2567,chinese
9290,24573,italian
9291,47258,southern_us
9292,2185,0
9293,26974,mexican
9294,37824,0
9295,23441,italian
9296,22642,indian
9297,39849,italian
9298,49051,mexican
9299,22925,0
9300,36912,0
9301,240,0
9302,19385,french
9303,14144,mexican
9304,11335,mexican
9305,48223,italian
9306,18788,greek
9307,25267,indian
9308,25407,filipino
9309,15707,italian
9310,35675,thai
9311,9799,thai
9312,33106,mexican
9313,20615,southern_us
9314,8702,indian
9315,22866,indian
9316,49019,0
9317,18556,0
9318,16141,0
9319,48322,southern_us
9320,37350,mexican
9321,1027,0
9322,37668,0
9323,42765,southern_us
9324,4797,indian
9325,17424,japanese
9326,42608,0
9327,21519,italian
9328,46087,italian
9329,37806,italian
9330,35900,italian
9331,32620,indian
9332,31940,italian
9333,1505,cajun_creole
9334,36398,mexican
9335,13061,italian
9336,4675,chinese
9337,49036,italian
9338,40404,0
9339,22999,0
9340,15127,japanese
9341,20104,italian
9342,48058,southern_us
9343,41589,mexican
9344,11834,0
9345,4206,mexican
9346,42435,vietnamese
9347,25186,italian
9348,37071,japanese
9349,3137,0
9350,741,italian
9351,15780,italian
9352,4316,jamaican
9353,9340,french
9354,46997,chinese
9355,15261,southern_us
9356,14689,southern_us
9357,883,indian
9358,40034,italian
9359,564,mexican
9360,15336,italian
9361,24025,italian
9362,21582,mexican
9363,18527,italian
9364,20904,british
9365,8738,italian
9366,8676,0
9367,30185,0
9368,41562,southern_us
9369,35307,indian
9370,28143,cajun_creole
9371,47656,southern_us
9372,29347,italian
9373,40348,italian
9374,2254,brazilian
9375,38895,italian
9376,27678,southern_us
9377,7841,indian
9378,20334,italian
9379,40242,italian
9380,21339,italian
9381,35281,mexican
9382,35105,vietnamese
9383,32338,southern_us
9384,41230,0
9385,35787,0
9386,30724,french
9387,32342,italian
9388,6387,southern_us
9389,49285,cajun_creole
9390,48681,0
9391,11476,southern_us
9392,27821,southern_us
9393,10071,italian
9394,31396,chinese
9395,37046,southern_us
9396,18989,0
9397,23456,mexican
9398,12371,italian
9399,19605,brazilian
9400,48908,italian
9401,36415,indian
9402,27641,italian
9403,34351,southern_us
9404,48259,0
9405,33139,southern_us
9406,29250,italian
9407,32743,italian
9408,47317,0
9409,46124,southern_us
9410,33783,southern_us
9411,29366,0
9412,20984,korean
9413,6499,southern_us
9414,38253,0
9415,30846,italian
9416,38089,italian
9417,41767,chinese
9418,40076,mexican
9419,14869,indian
9420,27388,italian
9421,13289,italian
9422,33625,italian
9423,33722,thai
9424,35156,chinese
9425,9267,italian
9426,37124,mexican
9427,7622,italian
9428,46842,mexican
9429,3105,greek
9430,32728,korean
9431,24933,southern_us
9432,33258,french
9433,34757,chinese
9434,42060,mexican
9435,29607,southern_us
9436,41168,italian
9437,39710,italian
9438,24428,0
9439,35391,italian
9440,14283,italian
9441,47132,0
9442,47127,mexican
9443,26861,southern_us
9444,40946,cajun_creole
9445,30267,southern_us
9446,3249,italian
9447,31629,mexican
9448,48102,indian
9449,33922,mexican
9450,33084,russian
9451,1257,italian
9452,32175,0
9453,33580,spanish
9454,36307,0
9455,24430,0
9456,25946,0
9457,38234,vietnamese
9458,9831,vietnamese
9459,21341,southern_us
9460,18746,italian
9461,21259,japanese
9462,36407,italian
9463,45971,french
9464,47568,0
9465,9169,indian
9466,15917,italian
9467,19884,0
9468,34196,french
9469,42336,mexican
9470,42846,japanese
9471,27223,southern_us
9472,12495,southern_us
9473,16957,mexican
9474,14705,0
9475,49694,french
9476,26122,southern_us
9477,20002,0
9478,36036,southern_us
9479,22803,vietnamese
9480,23804,spanish
9481,14129,italian
9482,28263,japanese
9483,3995,chinese
9484,42930,thai
9485,15527,mexican
9486,3274,italian
9487,49387,mexican
9488,33406,0
9489,32008,0
9490,30325,italian
9491,28018,0
9492,466,italian
9493,11201,mexican
9494,39689,chinese
9495,35109,italian
9496,39297,italian
9497,39694,italian
9498,35954,italian
9499,795,italian
9500,13013,mexican
9501,22344,0
9502,7505,french
9503,41009,indian
9504,18178,southern_us
9505,24795,greek
9506,28486,0
9507,14189,southern_us
9508,34459,southern_us
9509,11618,mexican
9510,25699,0
9511,5908,italian
9512,16396,korean
9513,40936,italian
9514,12568,indian
9515,4386,italian
9516,34355,italian
9517,868,irish
9518,45186,russian
9519,19291,0
9520,38548,greek
9521,1848,0
9522,2144,mexican
9523,13629,southern_us
9524,6588,italian
9525,25411,italian
9526,49162,moroccan
9527,4353,indian
9528,13310,italian
9529,3313,southern_us
9530,46725,chinese
9531,39197,indian
9532,49483,greek
9533,7108,0
9534,45368,southern_us
9535,22628,vietnamese
9536,40786,0
9537,29697,mexican
9538,4103,southern_us
9539,15011,italian
9540,43213,mexican
9541,17369,french
9542,1560,southern_us
9543,36704,0
9544,40432,indian
9545,28394,italian
9546,31410,0
9547,19276,mexican
9548,3024,french
9549,4582,indian
9550,21732,mexican
9551,210,british
9552,622,0
9553,10935,cajun_creole
9554,19607,cajun_creole
9555,47407,italian
9556,29722,indian
9557,21665,0
9558,16330,moroccan
9559,10647,brazilian
9560,33369,mexican
9561,35933,french
9562,44010,thai
9563,13599,mexican
9564,40689,0
9565,33887,mexican
9566,30306,0
9567,43031,italian
9568,32346,chinese
9569,2940,french
9570,6785,russian
9571,2786,moroccan
9572,11481,0
9573,39121,italian
9574,10954,chinese
9575,33155,cajun_creole
9576,5345,italian
9577,40164,jamaican
9578,48554,mexican
9579,9698,italian
9580,23106,italian
9581,43093,0
9582,24672,chinese
9583,5891,italian
9584,47093,0
9585,15009,italian
9586,28060,southern_us
9587,33523,chinese
9588,2379,mexican
9589,14775,mexican
9590,15220,italian
9591,36851,mexican
9592,39829,southern_us
9593,22383,southern_us
9594,3205,italian
9595,8408,spanish
9596,20126,mexican
9597,19470,vietnamese
9598,12053,0
9599,14516,french
9600,14748,greek
9601,44791,southern_us
9602,1532,0
9603,30793,mexican
9604,31881,mexican
9605,5160,italian
9606,5057,italian
9607,34194,italian
9608,41705,southern_us
9609,19905,chinese
9610,35629,russian
9611,42103,italian
9612,45941,korean
9613,9110,0
9614,42172,indian
9615,41939,moroccan
9616,45250,0
9617,28289,italian
9618,18355,southern_us
9619,14703,0
9620,3461,italian
9621,45098,italian
9622,11405,0
9623,46844,mexican
9624,26361,italian
9625,6523,french
9626,24156,southern_us
9627,29448,0
9628,1001,0
9629,17391,russian
9630,12403,southern_us
9631,25749,italian
9632,21618,mexican
9633,20383,chinese
9634,12910,french
9635,44894,italian
9636,24454,italian
9637,5825,mexican
9638,11,vietnamese
9639,23267,southern_us
9640,49099,italian
9641,42191,0
9642,10319,greek
9643,11648,0
9644,4412,chinese
9645,44603,chinese
9646,12311,mexican
9647,9352,0
9648,47952,italian
9649,49425,italian
9650,43678,mexican
9651,10148,italian
9652,16081,0
9653,49688,italian
9654,32985,italian
9655,11136,0
9656,41207,0
9657,46821,indian
9658,15891,french
9659,40458,chinese
9660,11581,italian
9661,45144,southern_us
9662,47545,italian
9663,21086,0
9664,35770,0
9665,35552,0
9666,21580,southern_us
9667,191,indian
9668,11292,southern_us
9669,5941,italian
9670,25711,mexican
9671,43796,0
9672,29280,mexican
9673,9015,indian
9674,28401,0
9675,5686,mexican
9676,4547,0
9677,35474,vietnamese
9678,48123,0
9679,43267,0
9680,1135,southern_us
9681,37990,0
9682,9701,italian
9683,47511,irish
9684,19287,thai
9685,39299,0
9686,24289,italian
9687,29505,southern_us
9688,40518,0
9689,9584,0
9690,16133,southern_us
9691,4701,italian
9692,39859,italian
9693,29087,indian
9694,9937,spanish
9695,4356,french
9696,39846,italian
9697,2086,southern_us
9698,48530,italian
9699,45933,southern_us
9700,27744,southern_us
9701,5434,southern_us
9702,19893,0
9703,18827,mexican
9704,4968,indian
9705,30024,italian
9706,2117,mexican
9707,47237,mexican
9708,20171,italian
9709,13702,southern_us
9710,3935,0
9711,33714,southern_us
9712,45210,0
9713,22498,korean
9714,13586,southern_us
9715,17791,0
9716,12148,korean
9717,14958,french
9718,37356,0
9719,7936,0
9720,46242,southern_us
9721,30049,italian
9722,25722,italian
9723,26562,french
9724,34145,italian
9725,15874,italian
9726,14347,italian
9727,42311,0
9728,41735,indian
9729,4188,british
9730,47079,mexican
9731,24816,southern_us
9732,10631,jamaican
9733,28766,0
9734,8876,mexican
9735,49258,vietnamese
9736,14429,0
9737,49598,italian
9738,29394,french
9739,25872,japanese
9740,22278,japanese
9741,26095,0
9742,11504,southern_us
9743,12930,0
9744,19846,indian
9745,7989,italian
9746,10964,chinese
9747,35529,french
9748,4032,mexican
9749,13301,italian
9750,4658,italian
9751,15844,thai
9752,1520,mexican
9753,40467,italian
9754,1920,korean
9755,44382,italian
9756,29341,italian
9757,18516,italian
9758,482,indian
9759,7100,italian
9760,22396,indian
9761,19439,korean
9762,24306,italian
9763,37618,0
9764,5751,indian
9765,16615,british
9766,12969,french
9767,35806,italian
9768,33677,mexican
9769,45656,mexican
9770,10030,thai
9771,3424,indian
9772,22774,mexican
9773,49429,indian
9774,32014,japanese
9775,5238,0
9776,11811,greek
9777,44987,italian
9778,15113,indian
9779,48635,italian
9780,29659,french
9781,14245,italian
9782,31750,mexican
9783,30367,0
9784,9257,mexican
9785,19427,0
9786,28431,southern_us
9787,7503,mexican
9788,44760,0
9789,21161,mexican
9790,29057,mexican
9791,18401,indian
9792,28793,mexican
9793,47306,italian
9794,24211,italian
9795,23532,french
9796,49332,0
9797,35851,greek
9798,7252,0
9799,17755,0
9800,36187,italian
9801,9847,southern_us
9802,9136,southern_us
9803,32182,italian
9804,40130,french
9805,30456,italian
9806,1221,0
9807,16726,mexican
9808,15525,mexican
9809,17007,italian
9810,20960,filipino
9811,8986,0
9812,5184,french
9813,40640,0
9814,24425,mexican
9815,1754,cajun_creole
9816,10093,0
9817,23021,vietnamese
9818,4222,mexican
9819,48476,italian
9820,44301,0
9821,13850,italian
9822,28575,0
9823,20138,filipino
9824,23020,italian
9825,44250,indian
9826,20038,mexican
9827,38621,chinese
9828,18689,spanish
9829,10545,0
9830,18473,mexican
9831,36411,0
9832,3190,italian
9833,46615,chinese
9834,6042,italian
9835,33483,british
9836,846,italian
9837,34900,southern_us
9838,12632,italian
9839,45948,italian
9840,49275,indian
9841,36830,italian
9842,28630,cajun_creole
9843,47422,0
9844,38625,southern_us
9845,15296,italian
9846,22919,italian
9847,19145,0
9848,23315,thai
9849,49413,mexican
9850,46370,italian
9851,41564,greek
9852,41226,italian
9853,20817,mexican
9854,41661,0
9855,8599,0
9856,6386,italian
9857,16523,italian
9858,13154,0
9859,6583,italian
9860,38523,cajun_creole
9861,19909,french
9862,32321,southern_us
9863,43106,southern_us
9864,38704,italian
9865,35681,0
9866,15028,italian
9867,36820,0
9868,9598,southern_us
9869,28818,italian
9870,20418,southern_us
9871,4511,0
9872,391,italian
9873,21507,mexican
9874,31714,indian
9875,15215,italian
9876,24333,italian
9877,11728,mexican
9878,20010,italian
9879,4450,filipino
9880,8003,moroccan
9881,3358,mexican
9882,27326,greek
9883,32894,0
9884,416,southern_us
9885,11244,french
9886,46556,mexican
9887,47810,0
9888,32819,italian
9889,33992,italian
9890,35820,southern_us
9891,10562,0
9892,32036,0
9893,29932,chinese
9894,36568,italian
9895,9280,0
9896,22836,mexican
9897,42268,italian
9898,48580,indian
9899,12219,italian
9900,38662,0
9901,41593,italian
9902,22886,greek
9903,12617,italian
9904,3402,italian
9905,21195,0
9906,24569,mexican
9907,31035,mexican
9908,20229,thai
9909,2263,mexican
9910,10826,indian
9911,14394,irish
